Ins[32] RD[5] RS1[5] RS2[5]
0x004100b3 1 2 4
0x005100b3 1 2 5
0x006100b3 1 2 6
0x007100b3 1 2 7
0x008100b3 1 2 8
0x009100b3 1 2 9
0x00a100b3 1 2 10
0x00b100b3 1 2 11
0x00c100b3 1 2 12
0x00d100b3 1 2 13
0x00e100b3 1 2 14
0x00f100b3 1 2 15
0x010100b3 1 2 16
0x011100b3 1 2 17
0x012100b3 1 2 18
0x013100b3 1 2 19
0x014100b3 1 2 20
0x015100b3 1 2 21
0x016100b3 1 2 22
0x017100b3 1 2 23
0x018100b3 1 2 24
0x019100b3 1 2 25
0x01a100b3 1 2 26
0x01b100b3 1 2 27
0x01c100b3 1 2 28
0x01d100b3 1 2 29
0x01e100b3 1 2 30
0x01f100b3 1 2 31
0x000180b3 1 3 0
0x001180b3 1 3 1
0x002180b3 1 3 2
0x003180b3 1 3 3
0x004180b3 1 3 4
0x005180b3 1 3 5
0x006180b3 1 3 6
0x007180b3 1 3 7
0x008180b3 1 3 8
0x009180b3 1 3 9
0x00a180b3 1 3 10
0x00b180b3 1 3 11
0x00c180b3 1 3 12
0x00d180b3 1 3 13
0x00e180b3 1 3 14
0x00f180b3 1 3 15
0x010180b3 1 3 16
0x011180b3 1 3 17
0x012180b3 1 3 18
0x013180b3 1 3 19
0x014180b3 1 3 20
0x015180b3 1 3 21
0x016180b3 1 3 22
0x017180b3 1 3 23
0x018180b3 1 3 24
0x019180b3 1 3 25
0x01a180b3 1 3 26
0x01b180b3 1 3 27
0x01c180b3 1 3 28
0x01d180b3 1 3 29
0x01e180b3 1 3 30
0x01f180b3 1 3 31
0x000200b3 1 4 0
0x001200b3 1 4 1
0x002200b3 1 4 2
0x003200b3 1 4 3
0x004200b3 1 4 4
0x005200b3 1 4 5
0x006200b3 1 4 6
0x007200b3 1 4 7
0x008200b3 1 4 8
0x009200b3 1 4 9
0x00a200b3 1 4 10
0x00b200b3 1 4 11
0x00c200b3 1 4 12
0x00d200b3 1 4 13
0x00e200b3 1 4 14
0x00f200b3 1 4 15
0x010200b3 1 4 16
0x011200b3 1 4 17
0x012200b3 1 4 18
0x013200b3 1 4 19
0x014200b3 1 4 20
0x015200b3 1 4 21
0x016200b3 1 4 22
0x017200b3 1 4 23
0x018200b3 1 4 24
0x019200b3 1 4 25
0x01a200b3 1 4 26
0x01b200b3 1 4 27
0x01c200b3 1 4 28
0x01d200b3 1 4 29
0x01e200b3 1 4 30
0x01f200b3 1 4 31
0x000280b3 1 5 0
0x001280b3 1 5 1
0x002280b3 1 5 2
0x003280b3 1 5 3
0x004280b3 1 5 4
0x005280b3 1 5 5
0x006280b3 1 5 6
0x007280b3 1 5 7
0x008280b3 1 5 8
0x009280b3 1 5 9
0x00a280b3 1 5 10
0x00b280b3 1 5 11
0x00c280b3 1 5 12
0x00d280b3 1 5 13
0x00e280b3 1 5 14
0x00f280b3 1 5 15
0x010280b3 1 5 16
0x011280b3 1 5 17
0x012280b3 1 5 18
0x013280b3 1 5 19
0x014280b3 1 5 20
0x015280b3 1 5 21
0x016280b3 1 5 22
0x017280b3 1 5 23
0x018280b3 1 5 24
0x019280b3 1 5 25
0x01a280b3 1 5 26
0x01b280b3 1 5 27
0x01c280b3 1 5 28
0x01d280b3 1 5 29
0x01e280b3 1 5 30
0x01f280b3 1 5 31
0x000300b3 1 6 0
0x001300b3 1 6 1
0x002300b3 1 6 2
0x003300b3 1 6 3
0x004300b3 1 6 4
0x005300b3 1 6 5
0x006300b3 1 6 6
0x007300b3 1 6 7
0x008300b3 1 6 8
0x009300b3 1 6 9
0x00a300b3 1 6 10
0x00b300b3 1 6 11
0x00c300b3 1 6 12
0x00d300b3 1 6 13
0x00e300b3 1 6 14
0x00f300b3 1 6 15
0x010300b3 1 6 16
0x011300b3 1 6 17
0x012300b3 1 6 18
0x013300b3 1 6 19
0x014300b3 1 6 20
0x015300b3 1 6 21
0x016300b3 1 6 22
0x017300b3 1 6 23
0x018300b3 1 6 24
0x019300b3 1 6 25
0x01a300b3 1 6 26
0x01b300b3 1 6 27
0x01c300b3 1 6 28
0x01d300b3 1 6 29
0x01e300b3 1 6 30
0x01f300b3 1 6 31
0x000380b3 1 7 0
0x001380b3 1 7 1
0x002380b3 1 7 2
0x003380b3 1 7 3
0x004380b3 1 7 4
0x005380b3 1 7 5
0x006380b3 1 7 6
0x007380b3 1 7 7
0x008380b3 1 7 8
0x009380b3 1 7 9
0x00a380b3 1 7 10
0x00b380b3 1 7 11
0x00c380b3 1 7 12
0x00d380b3 1 7 13
0x00e380b3 1 7 14
0x00f380b3 1 7 15
0x010380b3 1 7 16
0x011380b3 1 7 17
0x012380b3 1 7 18
0x013380b3 1 7 19
0x014380b3 1 7 20
0x015380b3 1 7 21
0x016380b3 1 7 22
0x017380b3 1 7 23
0x018380b3 1 7 24
0x019380b3 1 7 25
0x01a380b3 1 7 26
0x01b380b3 1 7 27
0x01c380b3 1 7 28
0x01d380b3 1 7 29
0x01e380b3 1 7 30
0x01f380b3 1 7 31
0x000400b3 1 8 0
0x001400b3 1 8 1
0x002400b3 1 8 2
0x003400b3 1 8 3
0x004400b3 1 8 4
0x005400b3 1 8 5
0x006400b3 1 8 6
0x007400b3 1 8 7
0x008400b3 1 8 8
0x009400b3 1 8 9
0x00a400b3 1 8 10
0x00b400b3 1 8 11
0x00c400b3 1 8 12
0x00d400b3 1 8 13
0x00e400b3 1 8 14
0x00f400b3 1 8 15
0x010400b3 1 8 16
0x011400b3 1 8 17
0x012400b3 1 8 18
0x013400b3 1 8 19
0x014400b3 1 8 20
0x015400b3 1 8 21
0x016400b3 1 8 22
0x017400b3 1 8 23
0x018400b3 1 8 24
0x019400b3 1 8 25
0x01a400b3 1 8 26
0x01b400b3 1 8 27
0x01c400b3 1 8 28
0x01d400b3 1 8 29
0x01e400b3 1 8 30
0x01f400b3 1 8 31
0x000480b3 1 9 0
0x001480b3 1 9 1
0x002480b3 1 9 2
0x003480b3 1 9 3
0x004480b3 1 9 4
0x005480b3 1 9 5
0x006480b3 1 9 6
0x007480b3 1 9 7
0x008480b3 1 9 8
0x009480b3 1 9 9
0x00a480b3 1 9 10
0x00b480b3 1 9 11
0x00c480b3 1 9 12
0x00d480b3 1 9 13
0x00e480b3 1 9 14
0x00f480b3 1 9 15
0x010480b3 1 9 16
0x011480b3 1 9 17
0x012480b3 1 9 18
0x013480b3 1 9 19
0x014480b3 1 9 20
0x015480b3 1 9 21
0x016480b3 1 9 22
0x017480b3 1 9 23
0x018480b3 1 9 24
0x019480b3 1 9 25
0x01a480b3 1 9 26
0x01b480b3 1 9 27
0x01c480b3 1 9 28
0x01d480b3 1 9 29
0x01e480b3 1 9 30
0x01f480b3 1 9 31
0x000500b3 1 10 0
0x001500b3 1 10 1
0x002500b3 1 10 2
0x003500b3 1 10 3
0x004500b3 1 10 4
0x005500b3 1 10 5
0x006500b3 1 10 6
0x007500b3 1 10 7
0x008500b3 1 10 8
0x009500b3 1 10 9
0x00a500b3 1 10 10
0x00b500b3 1 10 11
0x00c500b3 1 10 12
0x00d500b3 1 10 13
0x00e500b3 1 10 14
0x00f500b3 1 10 15
0x010500b3 1 10 16
0x011500b3 1 10 17
0x012500b3 1 10 18
0x013500b3 1 10 19
0x014500b3 1 10 20
0x015500b3 1 10 21
0x016500b3 1 10 22
0x017500b3 1 10 23
0x018500b3 1 10 24
0x019500b3 1 10 25
0x01a500b3 1 10 26
0x01b500b3 1 10 27
0x01c500b3 1 10 28
0x01d500b3 1 10 29
0x01e500b3 1 10 30
0x01f500b3 1 10 31
0x000580b3 1 11 0
0x001580b3 1 11 1
0x002580b3 1 11 2
0x003580b3 1 11 3
0x004580b3 1 11 4
0x005580b3 1 11 5
0x006580b3 1 11 6
0x007580b3 1 11 7
0x008580b3 1 11 8
0x009580b3 1 11 9
0x00a580b3 1 11 10
0x00b580b3 1 11 11
0x00c580b3 1 11 12
0x00d580b3 1 11 13
0x00e580b3 1 11 14
0x00f580b3 1 11 15
0x010580b3 1 11 16
0x011580b3 1 11 17
0x012580b3 1 11 18
0x013580b3 1 11 19
0x014580b3 1 11 20
0x015580b3 1 11 21
0x016580b3 1 11 22
0x017580b3 1 11 23
0x018580b3 1 11 24
0x019580b3 1 11 25
0x01a580b3 1 11 26
0x01b580b3 1 11 27
0x01c580b3 1 11 28
0x01d580b3 1 11 29
0x01e580b3 1 11 30
0x01f580b3 1 11 31
0x000600b3 1 12 0
0x001600b3 1 12 1
0x002600b3 1 12 2
0x003600b3 1 12 3
0x004600b3 1 12 4
0x005600b3 1 12 5
0x006600b3 1 12 6
0x007600b3 1 12 7
0x008600b3 1 12 8
0x009600b3 1 12 9
0x00a600b3 1 12 10
0x00b600b3 1 12 11
0x00c600b3 1 12 12
0x00d600b3 1 12 13
0x00e600b3 1 12 14
0x00f600b3 1 12 15
0x010600b3 1 12 16
0x011600b3 1 12 17
0x012600b3 1 12 18
0x013600b3 1 12 19
0x014600b3 1 12 20
0x015600b3 1 12 21
0x016600b3 1 12 22
0x017600b3 1 12 23
0x018600b3 1 12 24
0x019600b3 1 12 25
0x01a600b3 1 12 26
0x01b600b3 1 12 27
0x01c600b3 1 12 28
0x01d600b3 1 12 29
0x01e600b3 1 12 30
0x01f600b3 1 12 31
0x000680b3 1 13 0
0x001680b3 1 13 1
0x002680b3 1 13 2
0x003680b3 1 13 3
0x004680b3 1 13 4
0x005680b3 1 13 5
0x006680b3 1 13 6
0x007680b3 1 13 7
0x008680b3 1 13 8
0x009680b3 1 13 9
0x00a680b3 1 13 10
0x00b680b3 1 13 11
0x00c680b3 1 13 12
0x00d680b3 1 13 13
0x00e680b3 1 13 14
0x00f680b3 1 13 15
0x010680b3 1 13 16
0x011680b3 1 13 17
0x012680b3 1 13 18
0x013680b3 1 13 19
0x014680b3 1 13 20
0x015680b3 1 13 21
0x016680b3 1 13 22
0x017680b3 1 13 23
0x018680b3 1 13 24
0x019680b3 1 13 25
0x01a680b3 1 13 26
0x01b680b3 1 13 27
0x01c680b3 1 13 28
0x01d680b3 1 13 29
0x01e680b3 1 13 30
0x01f680b3 1 13 31
0x000700b3 1 14 0
0x001700b3 1 14 1
0x002700b3 1 14 2
0x003700b3 1 14 3
0x004700b3 1 14 4
0x005700b3 1 14 5
0x006700b3 1 14 6
0x007700b3 1 14 7
0x008700b3 1 14 8
0x009700b3 1 14 9
0x00a700b3 1 14 10
0x00b700b3 1 14 11
0x00c700b3 1 14 12
0x00d700b3 1 14 13
0x00e700b3 1 14 14
0x00f700b3 1 14 15
0x010700b3 1 14 16
0x011700b3 1 14 17
0x012700b3 1 14 18
0x013700b3 1 14 19
0x014700b3 1 14 20
0x015700b3 1 14 21
0x016700b3 1 14 22
0x017700b3 1 14 23
0x018700b3 1 14 24
0x019700b3 1 14 25
0x01a700b3 1 14 26
0x01b700b3 1 14 27
0x01c700b3 1 14 28
0x01d700b3 1 14 29
0x01e700b3 1 14 30
0x01f700b3 1 14 31
0x000780b3 1 15 0
0x001780b3 1 15 1
0x002780b3 1 15 2
0x003780b3 1 15 3
0x004780b3 1 15 4
0x005780b3 1 15 5
0x006780b3 1 15 6
0x007780b3 1 15 7
0x008780b3 1 15 8
0x009780b3 1 15 9
0x00a780b3 1 15 10
0x00b780b3 1 15 11
0x00c780b3 1 15 12
0x00d780b3 1 15 13
0x00e780b3 1 15 14
0x00f780b3 1 15 15
0x010780b3 1 15 16
0x011780b3 1 15 17
0x012780b3 1 15 18
0x013780b3 1 15 19
0x014780b3 1 15 20
0x015780b3 1 15 21
0x016780b3 1 15 22
0x017780b3 1 15 23
0x018780b3 1 15 24
0x019780b3 1 15 25
0x01a780b3 1 15 26
0x01b780b3 1 15 27
0x01c780b3 1 15 28
0x01d780b3 1 15 29
0x01e780b3 1 15 30
0x01f780b3 1 15 31
0x000800b3 1 16 0
0x001800b3 1 16 1
0x002800b3 1 16 2
0x003800b3 1 16 3
0x004800b3 1 16 4
0x005800b3 1 16 5
0x006800b3 1 16 6
0x007800b3 1 16 7
0x008800b3 1 16 8
0x009800b3 1 16 9
0x00a800b3 1 16 10
0x00b800b3 1 16 11
0x00c800b3 1 16 12
0x00d800b3 1 16 13
0x00e800b3 1 16 14
0x00f800b3 1 16 15
0x010800b3 1 16 16
0x011800b3 1 16 17
0x012800b3 1 16 18
0x013800b3 1 16 19
0x014800b3 1 16 20
0x015800b3 1 16 21
0x016800b3 1 16 22
0x017800b3 1 16 23
0x018800b3 1 16 24
0x019800b3 1 16 25
0x01a800b3 1 16 26
0x01b800b3 1 16 27
0x01c800b3 1 16 28
0x01d800b3 1 16 29
0x01e800b3 1 16 30
0x01f800b3 1 16 31
0x000880b3 1 17 0
0x001880b3 1 17 1
0x002880b3 1 17 2
0x003880b3 1 17 3
0x004880b3 1 17 4
0x005880b3 1 17 5
0x006880b3 1 17 6
0x007880b3 1 17 7
0x008880b3 1 17 8
0x009880b3 1 17 9
0x00a880b3 1 17 10
0x00b880b3 1 17 11
0x00c880b3 1 17 12
0x00d880b3 1 17 13
0x00e880b3 1 17 14
0x00f880b3 1 17 15
0x010880b3 1 17 16
0x011880b3 1 17 17
0x012880b3 1 17 18
0x013880b3 1 17 19
0x014880b3 1 17 20
0x015880b3 1 17 21
0x016880b3 1 17 22
0x017880b3 1 17 23
0x018880b3 1 17 24
0x019880b3 1 17 25
0x01a880b3 1 17 26
0x01b880b3 1 17 27
0x01c880b3 1 17 28
0x01d880b3 1 17 29
0x01e880b3 1 17 30
0x01f880b3 1 17 31
0x000900b3 1 18 0
0x001900b3 1 18 1
0x002900b3 1 18 2
0x003900b3 1 18 3
0x004900b3 1 18 4
0x005900b3 1 18 5
0x006900b3 1 18 6
0x007900b3 1 18 7
0x008900b3 1 18 8
0x009900b3 1 18 9
0x00a900b3 1 18 10
0x00b900b3 1 18 11
0x00c900b3 1 18 12
0x00d900b3 1 18 13
0x00e900b3 1 18 14
0x00f900b3 1 18 15
0x010900b3 1 18 16
0x011900b3 1 18 17
0x012900b3 1 18 18
0x013900b3 1 18 19
0x014900b3 1 18 20
0x015900b3 1 18 21
0x016900b3 1 18 22
0x017900b3 1 18 23
0x018900b3 1 18 24
0x019900b3 1 18 25
0x01a900b3 1 18 26
0x01b900b3 1 18 27
0x01c900b3 1 18 28
0x01d900b3 1 18 29
0x01e900b3 1 18 30
0x01f900b3 1 18 31
0x000980b3 1 19 0
0x001980b3 1 19 1
0x002980b3 1 19 2
0x003980b3 1 19 3
0x004980b3 1 19 4
0x005980b3 1 19 5
0x006980b3 1 19 6
0x007980b3 1 19 7
0x008980b3 1 19 8
0x009980b3 1 19 9
0x00a980b3 1 19 10
0x00b980b3 1 19 11
0x00c980b3 1 19 12
0x00d980b3 1 19 13
0x00e980b3 1 19 14
0x00f980b3 1 19 15
0x010980b3 1 19 16
0x011980b3 1 19 17
0x012980b3 1 19 18
0x013980b3 1 19 19
0x014980b3 1 19 20
0x015980b3 1 19 21
0x016980b3 1 19 22
0x017980b3 1 19 23
0x018980b3 1 19 24
0x019980b3 1 19 25
0x01a980b3 1 19 26
0x01b980b3 1 19 27
0x01c980b3 1 19 28
0x01d980b3 1 19 29
0x01e980b3 1 19 30
0x01f980b3 1 19 31
0x000a00b3 1 20 0
0x001a00b3 1 20 1
0x002a00b3 1 20 2
0x003a00b3 1 20 3
0x004a00b3 1 20 4
0x005a00b3 1 20 5
0x006a00b3 1 20 6
0x007a00b3 1 20 7
0x008a00b3 1 20 8
0x009a00b3 1 20 9
0x00aa00b3 1 20 10
0x00ba00b3 1 20 11
0x00ca00b3 1 20 12
0x00da00b3 1 20 13
0x00ea00b3 1 20 14
0x00fa00b3 1 20 15
0x010a00b3 1 20 16
0x011a00b3 1 20 17
0x012a00b3 1 20 18
0x013a00b3 1 20 19
0x014a00b3 1 20 20
0x015a00b3 1 20 21
0x016a00b3 1 20 22
0x017a00b3 1 20 23
0x018a00b3 1 20 24
0x019a00b3 1 20 25
0x01aa00b3 1 20 26
0x01ba00b3 1 20 27
0x01ca00b3 1 20 28
0x01da00b3 1 20 29
0x01ea00b3 1 20 30
0x01fa00b3 1 20 31
0x000a80b3 1 21 0
0x001a80b3 1 21 1
0x002a80b3 1 21 2
0x003a80b3 1 21 3
0x004a80b3 1 21 4
0x005a80b3 1 21 5
0x006a80b3 1 21 6
0x007a80b3 1 21 7
0x008a80b3 1 21 8
0x009a80b3 1 21 9
0x00aa80b3 1 21 10
0x00ba80b3 1 21 11
0x00ca80b3 1 21 12
0x00da80b3 1 21 13
0x00ea80b3 1 21 14
0x00fa80b3 1 21 15
0x010a80b3 1 21 16
0x011a80b3 1 21 17
0x012a80b3 1 21 18
0x013a80b3 1 21 19
0x014a80b3 1 21 20
0x015a80b3 1 21 21
0x016a80b3 1 21 22
0x017a80b3 1 21 23
0x018a80b3 1 21 24
0x019a80b3 1 21 25
0x01aa80b3 1 21 26
0x01ba80b3 1 21 27
0x01ca80b3 1 21 28
0x01da80b3 1 21 29
0x01ea80b3 1 21 30
0x01fa80b3 1 21 31
0x000b00b3 1 22 0
0x001b00b3 1 22 1
0x002b00b3 1 22 2
0x003b00b3 1 22 3
0x004b00b3 1 22 4
0x005b00b3 1 22 5
0x006b00b3 1 22 6
0x007b00b3 1 22 7
0x008b00b3 1 22 8
0x009b00b3 1 22 9
0x00ab00b3 1 22 10
0x00bb00b3 1 22 11
0x00cb00b3 1 22 12
0x00db00b3 1 22 13
0x00eb00b3 1 22 14
0x00fb00b3 1 22 15
0x010b00b3 1 22 16
0x011b00b3 1 22 17
0x012b00b3 1 22 18
0x013b00b3 1 22 19
0x014b00b3 1 22 20
0x015b00b3 1 22 21
0x016b00b3 1 22 22
0x017b00b3 1 22 23
0x018b00b3 1 22 24
0x019b00b3 1 22 25
0x01ab00b3 1 22 26
0x01bb00b3 1 22 27
0x01cb00b3 1 22 28
0x01db00b3 1 22 29
0x01eb00b3 1 22 30
0x01fb00b3 1 22 31
0x000b80b3 1 23 0
0x001b80b3 1 23 1
0x002b80b3 1 23 2
0x003b80b3 1 23 3
0x004b80b3 1 23 4
0x005b80b3 1 23 5
0x006b80b3 1 23 6
0x007b80b3 1 23 7
0x008b80b3 1 23 8
0x009b80b3 1 23 9
0x00ab80b3 1 23 10
0x00bb80b3 1 23 11
0x00cb80b3 1 23 12
0x00db80b3 1 23 13
0x00eb80b3 1 23 14
0x00fb80b3 1 23 15
0x010b80b3 1 23 16
0x011b80b3 1 23 17
0x012b80b3 1 23 18
0x013b80b3 1 23 19
0x014b80b3 1 23 20
0x015b80b3 1 23 21
0x016b80b3 1 23 22
0x017b80b3 1 23 23
0x018b80b3 1 23 24
0x019b80b3 1 23 25
0x01ab80b3 1 23 26
0x01bb80b3 1 23 27
0x01cb80b3 1 23 28
0x01db80b3 1 23 29
0x01eb80b3 1 23 30
0x01fb80b3 1 23 31
0x000c00b3 1 24 0
0x001c00b3 1 24 1
0x002c00b3 1 24 2
0x003c00b3 1 24 3
0x004c00b3 1 24 4
0x005c00b3 1 24 5
0x006c00b3 1 24 6
0x007c00b3 1 24 7
0x008c00b3 1 24 8
0x009c00b3 1 24 9
0x00ac00b3 1 24 10
0x00bc00b3 1 24 11
0x00cc00b3 1 24 12
0x00dc00b3 1 24 13
0x00ec00b3 1 24 14
0x00fc00b3 1 24 15
0x010c00b3 1 24 16
0x011c00b3 1 24 17
0x012c00b3 1 24 18
0x013c00b3 1 24 19
0x014c00b3 1 24 20
0x015c00b3 1 24 21
0x016c00b3 1 24 22
0x017c00b3 1 24 23
0x018c00b3 1 24 24
0x019c00b3 1 24 25
0x01ac00b3 1 24 26
0x01bc00b3 1 24 27
0x01cc00b3 1 24 28
0x01dc00b3 1 24 29
0x01ec00b3 1 24 30
0x01fc00b3 1 24 31
0x000c80b3 1 25 0
0x001c80b3 1 25 1
0x002c80b3 1 25 2
0x003c80b3 1 25 3
0x004c80b3 1 25 4
0x005c80b3 1 25 5
0x006c80b3 1 25 6
0x007c80b3 1 25 7
0x008c80b3 1 25 8
0x009c80b3 1 25 9
0x00ac80b3 1 25 10
0x00bc80b3 1 25 11
0x00cc80b3 1 25 12
0x00dc80b3 1 25 13
0x00ec80b3 1 25 14
0x00fc80b3 1 25 15
0x010c80b3 1 25 16
0x011c80b3 1 25 17
0x012c80b3 1 25 18
0x013c80b3 1 25 19
0x014c80b3 1 25 20
0x015c80b3 1 25 21
0x016c80b3 1 25 22
0x017c80b3 1 25 23
0x018c80b3 1 25 24
0x019c80b3 1 25 25
0x01ac80b3 1 25 26
0x01bc80b3 1 25 27
0x01cc80b3 1 25 28
0x01dc80b3 1 25 29
0x01ec80b3 1 25 30
0x01fc80b3 1 25 31
0x000d00b3 1 26 0
0x001d00b3 1 26 1
0x002d00b3 1 26 2
0x003d00b3 1 26 3
0x004d00b3 1 26 4
0x005d00b3 1 26 5
0x006d00b3 1 26 6
0x007d00b3 1 26 7
0x008d00b3 1 26 8
0x009d00b3 1 26 9
0x00ad00b3 1 26 10
0x00bd00b3 1 26 11
0x00cd00b3 1 26 12
0x00dd00b3 1 26 13
0x00ed00b3 1 26 14
0x00fd00b3 1 26 15
0x010d00b3 1 26 16
0x011d00b3 1 26 17
0x012d00b3 1 26 18
0x013d00b3 1 26 19
0x014d00b3 1 26 20
0x015d00b3 1 26 21
0x016d00b3 1 26 22
0x017d00b3 1 26 23
0x018d00b3 1 26 24
0x019d00b3 1 26 25
0x01ad00b3 1 26 26
0x01bd00b3 1 26 27
0x01cd00b3 1 26 28
0x01dd00b3 1 26 29
0x01ed00b3 1 26 30
0x01fd00b3 1 26 31
0x000d80b3 1 27 0
0x001d80b3 1 27 1
0x002d80b3 1 27 2
0x003d80b3 1 27 3
0x004d80b3 1 27 4
0x005d80b3 1 27 5
0x006d80b3 1 27 6
0x007d80b3 1 27 7
0x008d80b3 1 27 8
0x009d80b3 1 27 9
0x00ad80b3 1 27 10
0x00bd80b3 1 27 11
0x00cd80b3 1 27 12
0x00dd80b3 1 27 13
0x00ed80b3 1 27 14
0x00fd80b3 1 27 15
0x010d80b3 1 27 16
0x011d80b3 1 27 17
0x012d80b3 1 27 18
0x013d80b3 1 27 19
0x014d80b3 1 27 20
0x015d80b3 1 27 21
0x016d80b3 1 27 22
0x017d80b3 1 27 23
0x018d80b3 1 27 24
0x019d80b3 1 27 25
0x01ad80b3 1 27 26
0x01bd80b3 1 27 27
0x01cd80b3 1 27 28
0x01dd80b3 1 27 29
0x01ed80b3 1 27 30
0x01fd80b3 1 27 31
0x000e00b3 1 28 0
0x001e00b3 1 28 1
0x002e00b3 1 28 2
0x003e00b3 1 28 3
0x004e00b3 1 28 4
0x005e00b3 1 28 5
0x006e00b3 1 28 6
0x007e00b3 1 28 7
0x008e00b3 1 28 8
0x009e00b3 1 28 9
0x00ae00b3 1 28 10
0x00be00b3 1 28 11
0x00ce00b3 1 28 12
0x00de00b3 1 28 13
0x00ee00b3 1 28 14
0x00fe00b3 1 28 15
0x010e00b3 1 28 16
0x011e00b3 1 28 17
0x012e00b3 1 28 18
0x013e00b3 1 28 19
0x014e00b3 1 28 20
0x015e00b3 1 28 21
0x016e00b3 1 28 22
0x017e00b3 1 28 23
0x018e00b3 1 28 24
0x019e00b3 1 28 25
0x01ae00b3 1 28 26
0x01be00b3 1 28 27
0x01ce00b3 1 28 28
0x01de00b3 1 28 29
0x01ee00b3 1 28 30
0x01fe00b3 1 28 31
0x000e80b3 1 29 0
0x001e80b3 1 29 1
0x002e80b3 1 29 2
0x003e80b3 1 29 3
0x004e80b3 1 29 4
0x005e80b3 1 29 5
0x006e80b3 1 29 6
0x007e80b3 1 29 7
0x008e80b3 1 29 8
0x009e80b3 1 29 9
0x00ae80b3 1 29 10
0x00be80b3 1 29 11
0x00ce80b3 1 29 12
0x00de80b3 1 29 13
0x00ee80b3 1 29 14
0x00fe80b3 1 29 15
0x010e80b3 1 29 16
0x011e80b3 1 29 17
0x012e80b3 1 29 18
0x013e80b3 1 29 19
0x014e80b3 1 29 20
0x015e80b3 1 29 21
0x016e80b3 1 29 22
0x017e80b3 1 29 23
0x018e80b3 1 29 24
0x019e80b3 1 29 25
0x01ae80b3 1 29 26
0x01be80b3 1 29 27
0x01ce80b3 1 29 28
0x01de80b3 1 29 29
0x01ee80b3 1 29 30
0x01fe80b3 1 29 31
0x000f00b3 1 30 0
0x001f00b3 1 30 1
0x002f00b3 1 30 2
0x003f00b3 1 30 3
0x004f00b3 1 30 4
0x005f00b3 1 30 5
0x006f00b3 1 30 6
0x007f00b3 1 30 7
0x008f00b3 1 30 8
0x009f00b3 1 30 9
0x00af00b3 1 30 10
0x00bf00b3 1 30 11
0x00cf00b3 1 30 12
0x00df00b3 1 30 13
0x00ef00b3 1 30 14
0x00ff00b3 1 30 15
0x010f00b3 1 30 16
0x011f00b3 1 30 17
0x012f00b3 1 30 18
0x013f00b3 1 30 19
0x014f00b3 1 30 20
0x015f00b3 1 30 21
0x016f00b3 1 30 22
0x017f00b3 1 30 23
0x018f00b3 1 30 24
0x019f00b3 1 30 25
0x01af00b3 1 30 26
0x01bf00b3 1 30 27
0x01cf00b3 1 30 28
0x01df00b3 1 30 29
0x01ef00b3 1 30 30
0x01ff00b3 1 30 31
0x000f80b3 1 31 0
0x001f80b3 1 31 1
0x002f80b3 1 31 2
0x003f80b3 1 31 3
0x004f80b3 1 31 4
0x005f80b3 1 31 5
0x006f80b3 1 31 6
0x007f80b3 1 31 7
0x008f80b3 1 31 8
0x009f80b3 1 31 9
0x00af80b3 1 31 10
0x00bf80b3 1 31 11
0x00cf80b3 1 31 12
0x00df80b3 1 31 13
0x00ef80b3 1 31 14
0x00ff80b3 1 31 15
0x010f80b3 1 31 16
0x011f80b3 1 31 17
0x012f80b3 1 31 18
0x013f80b3 1 31 19
0x014f80b3 1 31 20
0x015f80b3 1 31 21
0x016f80b3 1 31 22
0x017f80b3 1 31 23
0x018f80b3 1 31 24
0x019f80b3 1 31 25
0x01af80b3 1 31 26
0x01bf80b3 1 31 27
0x01cf80b3 1 31 28
0x01df80b3 1 31 29
0x01ef80b3 1 31 30
0x01ff80b3 1 31 31
0x00000133 2 0 0
0x00100133 2 0 1
0x00200133 2 0 2
0x00300133 2 0 3
0x00400133 2 0 4
0x00500133 2 0 5
0x00600133 2 0 6
0x00700133 2 0 7
0x00800133 2 0 8
0x00900133 2 0 9
0x00a00133 2 0 10
0x00b00133 2 0 11
0x00c00133 2 0 12
0x00d00133 2 0 13
0x00e00133 2 0 14
0x00f00133 2 0 15
0x01000133 2 0 16
0x01100133 2 0 17
0x01200133 2 0 18
0x01300133 2 0 19
0x01400133 2 0 20
0x01500133 2 0 21
0x01600133 2 0 22
0x01700133 2 0 23
0x01800133 2 0 24
0x01900133 2 0 25
0x01a00133 2 0 26
0x01b00133 2 0 27
0x01c00133 2 0 28
0x01d00133 2 0 29
0x01e00133 2 0 30
0x01f00133 2 0 31
0x00008133 2 1 0
0x00108133 2 1 1
0x00208133 2 1 2
0x00308133 2 1 3
0x00408133 2 1 4
0x00508133 2 1 5
0x00608133 2 1 6
0x00708133 2 1 7
0x00808133 2 1 8
0x00908133 2 1 9
0x00a08133 2 1 10
0x00b08133 2 1 11
0x00c08133 2 1 12
0x00d08133 2 1 13
0x00e08133 2 1 14
0x00f08133 2 1 15
0x01008133 2 1 16
0x01108133 2 1 17
0x01208133 2 1 18
0x01308133 2 1 19
0x01408133 2 1 20
0x01508133 2 1 21
0x01608133 2 1 22
0x01708133 2 1 23
0x01808133 2 1 24
0x01908133 2 1 25
0x01a08133 2 1 26
0x01b08133 2 1 27
0x01c08133 2 1 28
0x01d08133 2 1 29
0x01e08133 2 1 30
0x01f08133 2 1 31
0x00010133 2 2 0
0x00110133 2 2 1
0x00210133 2 2 2
